-2.2518e+16,-2.2518e+16,1.70004e+16,1
-1.65132e+16,-1.65132e+16,1.22489e+16,1
-2.10168e+16,-2.10168e+16,1.58025e+16,1
-1.65132e+16,-1.65132e+16,1.22489e+16,1
-1.35108e+16,-1.35108e+16,9.91806e+15,1
-2.2518e+16,-2.2518e+16,1.70004e+16,1
-2.2518e+16,-2.2518e+16,1.70004e+16,1
-1.5012e+16,-1.5012e+16,1.10793e+16,1
-2.10168e+16,-2.10168e+16,1.58025e+16,1
-2.10168e+16,-2.10168e+16,1.58025e+16,1
-1.5012e+16,-1.5012e+16,1.10793e+16,1
-2.10168e+16,-2.10168e+16,1.58025e+16,1
-2.40192e+16,-2.40192e+16,1.82043e+16,1
-1.35108e+16,-1.35108e+16,9.91806e+15,1
-1.95156e+16,-1.95156e+16,1.4611e+16,1
-2.10168e+16,-2.10168e+16,1.58025e+16,1
-1.35108e+16,-1.35108e+16,9.91806e+15,1
-1.80144e+16,-1.80144e+16,1.34263e+16,1
-1.95156e+16,-1.95156e+16,1.4611e+16,1
-1.20096e+16,-1.20096e+16,8.76592e+15,1
-1.95156e+16,-1.95156e+16,1.4611e+16,1
-1.80144e+16,-1.80144e+16,1.34263e+16,1
-1.20096e+16,-1.20096e+16,8.76592e+15,1
-2.10168e+16,-2.10168e+16,1.58025e+16,1
-1.95156e+16,-1.95156e+16,1.4611e+16,1
-2.2518e+16,-2.2518e+16,1.70004e+16,1
-1.20096e+16,-1.20096e+16,8.76592e+15,1
-2.2518e+16,-2.2518e+16,1.70004e+16,1
-1.95156e+16,-1.95156e+16,1.4611e+16,1
-1.05084e+16,-1.05084e+16,7.62361e+15,1
-2.10168e+16,-2.10168e+16,1.58025e+16,1
-1.5012e+16,-1.5012e+16,1.10793e+16,1
-1.05084e+16,-1.05084e+16,7.62361e+15,1
-2.2518e+16,-2.2518e+16,1.70004e+16,1
-1.95156e+16,-1.95156e+16,1.4611e+16,1
-1.20096e+16,-1.20096e+16,8.76592e+15,1
-2.40192e+16,-2.40192e+16,1.82043e+16,1
-1.95156e+16,-1.95156e+16,1.4611e+16,1
-1.20096e+16,-1.20096e+16,8.76592e+15,1
-2.2518e+16,-2.2518e+16,1.70004e+16,1
-1.95156e+16,-1.95156e+16,1.4611e+16,1
-1.35108e+16,-1.35108e+16,9.91806e+15,1
-2.10168e+16,-2.10168e+16,1.58025e+16,1
-1.95156e+16,-1.95156e+16,1.4611e+16,1
-1.35108e+16,-1.35108e+16,9.91806e+15,1
-1.95156e+16,-1.95156e+16,1.4611e+16,1
-1.65132e+16,-1.65132e+16,1.22489e+16,1
-1.35108e+16,-1.35108e+16,9.91806e+15,1
-2.40192e+16,-2.40192e+16,1.82043e+16,1
-1.95156e+16,-1.95156e+16,1.4611e+16,1
-1.35108e+16,-1.35108e+16,9.91806e+15,1
-2.40192e+16,-2.40192e+16,1.82043e+16,1
-2.10168e+16,-2.10168e+16,1.58025e+16,1
-1.5012e+16,-1.5012e+16,1.10793e+16,1
-2.10168e+16,-2.10168e+16,1.58025e+16,1
-2.2518e+16,-2.2518e+16,1.70004e+16,1
-1.5012e+16,-1.5012e+16,1.10793e+16,1
-2.2518e+16,-2.2518e+16,1.70004e+16,1
-1.80144e+16,-1.80144e+16,1.34263e+16,1
-1.35108e+16,-1.35108e+16,9.91806e+15,1
-1.95156e+16,-1.95156e+16,1.4611e+16,1
-1.65132e+16,-1.65132e+16,1.22489e+16,1
-1.5012e+16,-1.5012e+16,1.10793e+16,1
-1.95156e+16,-1.95156e+16,1.4611e+16,1
-1.80144e+16,-1.80144e+16,1.34263e+16,1
-1.35108e+16,-1.35108e+16,9.91806e+15,1
-2.2518e+16,-2.2518e+16,1.70004e+16,1
-2.10168e+16,-2.10168e+16,1.58025e+16,1
-1.5012e+16,-1.5012e+16,1.10793e+16,1
-1.95156e+16,-1.95156e+16,1.4611e+16,1
-1.95156e+16,-1.95156e+16,1.4611e+16,1
